row_id,user_id,category_id,video_id,age,gender,profession,followers,views
97993,13506,16,35,16,Male,Student,270,462
97994,21467,8,100,36,Female,Working Professional,280,628
97995,6671,34,96,26,Female,Other,230,840
97996,27423,15,33,40,Male,Other,340,662
97997,24702,5,109,33,Male,Other,240,229
97998,11598,32,145,30,Male,Other,330,714
97999,8841,4,8,24,Male,Working Professional,230,781
98000,19671,42,134,16,Male,Student,290,689
98001,16516,34,96,32,Male,Working Professional,230,840
98002,2214,4,8,19,Female,Student,230,781
98003,22202,5,163,34,Male,Working Professional,240,229
98004,23326,4,7,18,Male,Student,230,781
98005,702,32,92,37,Female,Other,330,714
98006,19991,5,78,15,Female,Student,240,229
98007,14614,8,39,34,Female,Other,280,628
98008,5013,34,94,15,Female,Student,230,840
98009,5310,15,113,25,Male,Student,340,662
98010,23942,16,35,18,Female,Student,270,462
98011,13706,19,1,17,Female,Student,230,369
98012,24347,5,109,14,Male,Student,240,229
98013,17600,8,16,17,Male,Student,280,628
98014,13934,11,77,15,Male,Student,250,180
98015,5905,5,69,43,Male,Other,240,229
98016,27617,8,100,14,Female,Student,280,628
98017,2319,11,22,14,Male,Student,250,180
98018,4446,32,133,14,Female,Student,330,714
98019,9887,11,22,32,Male,Other,250,180
98020,3336,25,62,24,Female,Other,240,317
98021,19999,32,132,23,Female,Other,330,714
98022,27693,4,8,35,Male,Other,230,781
98023,11195,12,42,24,Male,Student,180,138
98024,12781,25,138,41,Female,Other,240,317
98025,3484,5,109,23,Female,Student,240,229
98026,6295,5,9,19,Female,Student,240,229
98027,10080,5,57,51,Female,Working Professional,240,229
98028,10997,7,13,13,Male,Student,160,467
98029,7010,34,95,11,Male,Student,230,840
98030,27431,8,74,14,Male,Student,280,628
98031,19812,31,160,25,Male,Working Professional,230,156
98032,4164,7,13,21,Male,Student,160,467
98033,5486,11,23,57,Female,Working Professional,250,180
98034,24089,25,62,16,Female,Student,240,317
98035,25890,19,44,26,Female,Other,230,369
98036,15845,31,151,25,Male,Student,230,156
98037,10710,25,138,21,Male,Student,240,317
98038,23814,5,69,19,Female,Student,240,229
98039,9898,32,132,28,Male,Other,330,714
98040,18392,11,23,29,Female,Other,250,180
98041,16179,4,64,40,Female,Other,230,781
98042,14435,8,110,29,Male,Student,280,628
98043,22251,19,1,35,Male,Working Professional,230,369
98044,22752,8,101,20,Female,Student,280,628
98045,17711,25,138,38,Female,Other,240,317
98046,10956,11,41,17,Female,Student,250,180
98047,1230,11,77,21,Male,Student,250,180
98048,8009,25,138,12,Female,Student,240,317
98049,8517,34,95,33,Female,Other,230,840
98050,19783,25,61,20,Male,Student,240,317
98051,12480,5,90,34,Male,Other,240,229
98052,4865,10,159,17,Male,Student,210,44
98053,8647,9,19,13,Male,Student,230,819
98054,16450,11,40,24,Male,Student,250,180
98055,7991,16,137,13,Female,Student,270,462
98056,20529,19,1,18,Female,Student,230,369
98057,19572,19,1,37,Male,Other,230,369
98058,3910,32,145,41,Male,Working Professional,330,714
98059,17912,25,150,24,Male,Student,240,317
98060,26628,8,100,23,Male,Student,280,628
98061,25388,4,7,18,Male,Student,230,781
98062,18108,25,139,13,Male,Student,240,317
98063,25684,25,61,33,Female,Other,240,317
98064,24588,5,9,17,Male,Student,240,229
98065,23090,18,59,32,Female,Working Professional,180,444
98066,6074,31,85,18,Male,Student,230,156
98067,26783,5,10,28,Female,Working Professional,240,229
98068,14119,32,145,38,Male,Other,330,714
98069,17993,12,24,11,Male,Student,180,138
98070,13860,5,168,46,Male,Working Professional,240,229
98071,14632,13,26,22,Male,Student,340,628
98072,7290,5,57,27,Male,Other,240,229
98073,20518,34,114,29,Female,Other,230,840
98074,14667,19,121,19,Male,Student,230,369
98075,21159,42,134,15,Female,Student,290,689
98076,15957,11,22,25,Female,Other,250,180
98077,24656,34,114,33,Female,Other,230,840
98078,12765,4,99,10,Female,Student,230,781
98079,17618,34,115,22,Male,Working Professional,230,840
98080,25174,8,125,20,Female,Student,280,628
98081,23868,25,150,37,Female,Other,240,317
98082,15299,5,69,22,Male,Student,240,229
98083,12998,31,105,17,Female,Student,230,156
98084,24967,4,8,20,Male,Student,230,781
98085,14250,16,97,19,Male,Student,270,462
98086,11779,12,42,43,Female,Working Professional,180,138
98087,8264,19,121,21,Female,Student,230,369
98088,3586,5,87,35,Male,Other,240,229
98089,19331,1,2,29,Male,Student,360,990
98090,5651,16,34,36,Male,Working Professional,270,462
98091,20168,25,150,16,Male,Student,240,317
98092,191,42,135,37,Female,Other,290,689
98093,25031,19,46,39,Male,Other,230,369
98094,1040,12,42,32,Male,Other,180,138
98095,7658,11,66,22,Female,Other,250,180
98096,14089,32,132,31,Male,Other,330,714
98097,5096,25,139,19,Female,Working Professional,240,317
98098,464,12,42,30,Male,Other,180,138
98099,24221,19,46,33,Female,Other,230,369
98100,8175,8,67,18,Male,Student,280,628
98101,23668,19,45,20,Male,Other,230,369
98102,24134,31,160,18,Male,Student,230,156
98103,19279,25,138,11,Female,Student,240,317
98104,12352,25,150,25,Male,Working Professional,240,317
98105,1069,4,99,33,Female,Working Professional,230,781
98106,23889,12,24,36,Female,Other,180,138
98107,6890,16,98,38,Male,Other,270,462
98108,8292,19,45,33,Male,Working Professional,230,369
98109,24813,25,150,14,Male,Student,240,317
98110,25078,5,9,19,Male,Student,240,229
98111,1231,12,24,26,Male,Other,180,138
98112,19926,15,113,37,Male,Working Professional,340,662
98113,5072,10,159,34,Female,Working Professional,210,44
98114,11599,9,19,27,Female,Student,230,819
98115,69,34,114,29,Female,Working Professional,230,840
98116,23823,4,6,22,Female,Student,230,781
98117,16615,34,95,33,Male,Other,230,840
98118,11874,8,74,17,Male,Student,280,628
98119,23857,32,132,38,Female,Other,330,714
98120,14293,15,33,30,Male,Other,340,662
98121,8996,19,144,38,Female,Other,230,369
98122,27472,8,74,41,Male,Working Professional,280,628
98123,24594,7,28,31,Female,Other,160,467
98124,7561,5,118,43,Female,Working Professional,240,229
98125,22104,5,9,37,Male,Other,240,229
98126,22512,19,144,31,Female,Other,230,369
98127,8934,5,109,43,Male,Other,240,229
98128,20888,31,86,31,Female,Working Professional,230,156
98129,23430,7,14,12,Male,Student,160,467
98130,27155,31,151,29,Male,Other,230,156
98131,18900,8,39,16,Female,Student,280,628
98132,16357,12,25,33,Male,Other,180,138
98133,10121,8,16,40,Female,Working Professional,280,628
98134,12051,8,101,35,Male,Other,280,628
98135,14042,16,98,28,Male,Other,270,462
98136,14613,12,162,23,Male,Student,180,138
98137,20898,8,125,27,Male,Working Professional,280,628
98138,11172,12,42,27,Female,Other,180,138
98139,6011,7,13,36,Male,Other,160,467
98140,27373,12,42,18,Male,Student,180,138
98141,14788,19,1,27,Female,Other,230,369
98142,20945,16,98,19,Male,Student,270,462
98143,13984,8,16,23,Female,Other,280,628
98144,15020,5,78,24,Male,Other,240,229
98145,9666,8,125,20,Male,Student,280,628
98146,2803,8,67,28,Male,Other,280,628
98147,13651,1,1,32,Female,Other,360,990
98148,20978,5,87,18,Male,Student,240,229
98149,21275,11,40,18,Male,Student,250,180
98150,11538,19,45,22,Female,Student,230,369
98151,6584,7,14,19,Male,Student,160,467
98152,26009,9,19,39,Female,Other,230,819
98153,11341,8,100,27,Female,Other,280,628
98154,20067,34,96,26,Female,Other,230,840
98155,4986,1,1,22,Female,Student,360,990
98156,4995,34,96,19,Male,Student,230,840
98157,5972,5,87,14,Female,Student,240,229
98158,1860,34,96,16,Female,Student,230,840
98159,3896,32,92,47,Male,Other,330,714
98160,19844,16,98,36,Male,Other,270,462
98161,19654,5,154,25,Male,Student,240,229
98162,15058,34,95,17,Male,Student,230,840
98163,22393,12,42,38,Male,Working Professional,180,138
98164,27591,25,150,29,Male,Other,240,317
98165,20296,11,77,13,Male,Student,250,180
98166,25836,32,133,24,Female,Other,330,714
98167,25335,1,1,18,Male,Student,360,990
98168,2206,8,100,20,Male,Student,280,628
98169,12818,19,1,17,Female,Student,230,369
98170,11605,11,66,27,Female,Other,250,180
98171,9018,4,6,30,Female,Other,230,781
98172,1468,12,162,23,Male,Student,180,138
98173,22705,29,81,22,Male,Working Professional,260,52
98174,15688,1,1,35,Male,Other,360,990
98175,17168,11,40,37,Male,Other,250,180
98176,23243,10,21,24,Female,Other,210,44
98177,11775,25,140,13,Male,Student,240,317
98178,7937,11,40,16,Male,Student,250,180
98179,5050,11,41,14,Female,Student,250,180
98180,9311,19,144,26,Female,Other,230,369
98181,25973,19,121,34,Male,Other,230,369
98182,15533,25,140,35,Male,Other,240,317
98183,26227,8,74,33,Male,Other,280,628
98184,16341,5,87,13,Female,Student,240,229
98185,18343,5,158,22,Female,Other,240,229
98186,14608,16,35,25,Female,Other,270,462
98187,6448,25,150,42,Female,Other,240,317
98188,17971,32,132,20,Female,Student,330,714
98189,12091,11,41,26,Male,Other,250,180
98190,1812,5,54,17,Female,Student,240,229
98191,15025,16,35,31,Female,Other,270,462
98192,961,8,74,20,Female,Student,280,628
98193,12985,5,87,27,Male,Working Professional,240,229
98194,12073,5,78,16,Female,Student,240,229
98195,4771,4,7,28,Male,Other,230,781
98196,15223,5,163,23,Female,Student,240,229
98197,15198,34,95,19,Female,Student,230,840
98198,9989,8,67,21,Female,Student,280,628
98199,6003,12,24,18,Female,Student,180,138
98200,12767,42,136,19,Male,Student,290,689
98201,15906,31,152,46,Male,Other,230,156
98202,3190,16,98,28,Female,Other,270,462
98203,20775,13,27,17,Female,Student,340,628
98204,27287,11,66,31,Male,Working Professional,250,180
98205,7016,25,138,24,Male,Other,240,317
98206,26843,25,62,45,Male,Working Professional,240,317
98207,16819,4,6,19,Female,Student,230,781
98208,11695,25,138,40,Male,Other,240,317
98209,23349,8,17,33,Male,Working Professional,280,628
98210,19002,31,153,15,Female,Student,230,156
98211,658,5,10,16,Female,Student,240,229
98212,11398,31,85,29,Male,Other,230,156
98213,23827,34,95,26,Female,Working Professional,230,840
98214,26108,11,77,17,Female,Student,250,180
98215,11083,34,115,24,Male,Student,230,840
98216,4231,12,24,22,Male,Other,180,138
98217,1441,13,27,18,Male,Student,340,628
98218,5828,25,150,37,Female,Working Professional,240,317
98219,23766,19,121,30,Male,Working Professional,230,369
98220,24863,13,29,18,Male,Student,340,628
98221,24302,16,97,37,Male,Other,270,462
98222,12456,19,46,21,Female,Student,230,369
98223,13509,25,61,34,Female,Other,240,317
98224,2304,19,144,26,Male,Working Professional,230,369
98225,8470,19,121,29,Female,Other,230,369
98226,23900,8,146,35,Male,Other,280,628
98227,2073,16,137,21,Female,Student,270,462
98228,18162,19,46,19,Male,Student,230,369
98229,16135,8,17,18,Male,Working Professional,280,628
98230,19848,8,101,24,Male,Student,280,628
98231,19595,5,87,22,Male,Student,240,229
98232,7378,5,55,27,Female,Working Professional,240,229
98233,20451,4,64,37,Female,Other,230,781
98234,8535,8,74,31,Male,Other,280,628
98235,25306,31,153,37,Male,Other,230,156
98236,25566,16,97,33,Female,Other,270,462
98237,5352,19,46,29,Male,Working Professional,230,369
98238,11752,1,1,24,Male,Student,360,990
98239,10995,8,146,20,Male,Student,280,628
98240,1777,34,94,30,Male,Student,230,840
98241,26999,5,168,17,Female,Student,240,229
98242,15549,8,39,17,Male,Student,280,628
98243,19303,42,135,23,Male,Student,290,689
98244,1374,1,2,16,Male,Student,360,990
98245,567,12,162,36,Male,Other,180,138
98246,5271,25,62,39,Female,Other,240,317
98247,23042,5,9,23,Male,Student,240,229
98248,16014,11,77,24,Female,Student,250,180
98249,879,11,40,11,Male,Student,250,180
98250,26782,8,16,24,Male,Other,280,628
98251,23070,19,46,52,Male,Working Professional,230,369
98252,9550,19,144,15,Female,Student,230,369
98253,17380,12,162,17,Male,Student,180,138
98254,14256,19,1,38,Male,Working Professional,230,369
98255,11477,4,7,25,Male,Working Professional,230,781
98256,2417,34,114,29,Female,Other,230,840
98257,2230,9,142,19,Female,Student,230,819
98258,6034,5,168,41,Male,Other,240,229
98259,25993,16,97,22,Male,Student,270,462
98260,12195,19,44,13,Male,Student,230,369
98261,11483,11,23,38,Female,Other,250,180
98262,13299,11,40,17,Female,Student,250,180
98263,10312,5,87,18,Male,Working Professional,240,229
98264,4925,7,14,16,Male,Student,160,467
98265,10829,11,41,26,Male,Student,250,180
98266,8540,8,110,37,Male,Working Professional,280,628
98267,16260,31,105,13,Male,Student,230,156
98268,13608,12,42,26,Male,Other,180,138
98269,1389,32,132,22,Female,Student,330,714
98270,26087,4,8,33,Male,Other,230,781
98271,20952,4,8,26,Female,Working Professional,230,781
98272,3386,5,120,24,Male,Other,240,229
98273,950,16,98,16,Male,Student,270,462
98274,11561,25,61,36,Female,Other,240,317
98275,9805,32,92,18,Male,Student,330,714
98276,838,5,168,22,Male,Student,240,229
98277,17113,4,8,17,Male,Student,230,781
98278,6250,5,91,18,Male,Student,240,229
98279,27020,19,46,27,Male,Other,230,369
98280,3903,10,20,20,Male,Student,210,44
98281,12200,16,35,32,Male,Other,270,462
98282,24516,19,46,15,Female,Student,230,369
98283,22649,25,139,30,Male,Other,240,317
98284,20972,8,39,27,Female,Other,280,628
98285,24135,4,6,41,Male,Other,230,781
98286,10740,31,105,35,Female,Working Professional,230,156
98287,2930,4,99,46,Male,Working Professional,230,781
98288,17217,34,115,18,Female,Student,230,840
98289,7741,8,101,19,Male,Student,280,628
98290,17480,8,17,15,Male,Student,280,628
98291,327,25,61,13,Female,Student,240,317
98292,12567,32,132,18,Male,Student,330,714
98293,25927,12,162,15,Male,Student,180,138
98294,23726,4,99,16,Male,Student,230,781
98295,25539,11,66,17,Male,Student,250,180
98296,18471,34,96,18,Female,Student,230,840
98297,4670,8,39,14,Male,Student,280,628
98298,891,8,146,31,Male,Other,280,628
98299,21540,4,7,30,Male,Working Professional,230,781
98300,17908,42,134,15,Male,Student,290,689
98301,27715,19,144,21,Male,Student,230,369
98302,5785,8,17,17,Male,Student,280,628
98303,15210,25,139,11,Male,Student,240,317
98304,5211,8,67,31,Male,Other,280,628
98305,2666,13,26,10,Male,Student,340,628
98306,22146,11,23,41,Female,Working Professional,250,180
98307,12810,19,46,12,Male,Student,230,369
98308,23992,8,74,13,Female,Student,280,628
98309,6388,25,150,25,Male,Other,240,317
98310,8168,31,153,14,Male,Student,230,156
98311,13454,25,140,41,Male,Other,240,317
98312,25544,4,8,45,Male,Working Professional,230,781
98313,6442,25,138,17,Male,Student,240,317
98314,14541,11,41,30,Male,Other,250,180
98315,18900,11,41,16,Female,Student,250,180
98316,16940,11,66,24,Male,Student,250,180
98317,8738,8,125,23,Female,Student,280,628
98318,13413,5,87,29,Male,Other,240,229
98319,4331,34,115,22,Female,Student,230,840
98320,15376,25,140,14,Male,Student,240,317
98321,933,7,14,36,Female,Working Professional,160,467
98322,5144,42,135,20,Female,Working Professional,290,689
98323,23736,8,146,37,Female,Other,280,628
98324,22353,25,61,18,Male,Student,240,317
98325,8700,5,87,35,Male,Other,240,229
98326,6675,31,160,34,Male,Other,230,156
98327,14575,5,87,40,Male,Other,240,229
98328,21172,8,74,17,Female,Student,280,628
98329,2140,4,99,15,Male,Student,230,781
98330,27051,4,8,31,Male,Other,230,781
98331,8757,12,162,34,Female,Working Professional,180,138
98332,4928,16,34,23,Female,Other,270,462
98333,19640,8,110,19,Male,Working Professional,280,628
98334,5573,19,144,24,Male,Student,230,369
98335,598,19,144,20,Female,Student,230,369
98336,16995,19,46,31,Male,Other,230,369
98337,7519,5,10,16,Male,Student,240,229
98338,16507,19,121,19,Male,Student,230,369
98339,8318,5,10,14,Male,Student,240,229
98340,8467,8,74,30,Male,Other,280,628
98341,27458,12,42,33,Male,Working Professional,180,138
98342,9369,19,45,39,Male,Working Professional,230,369
98343,2119,9,142,36,Male,Working Professional,230,819
98344,11748,11,41,32,Female,Other,250,180
98345,3029,34,94,31,Male,Other,230,840
98346,17789,25,150,37,Male,Other,240,317
98347,5441,21,143,31,Female,Other,320,909
98348,18707,19,121,18,Male,Working Professional,230,369
98349,1735,8,16,18,Male,Student,280,628
98350,26949,5,55,37,Male,Other,240,229
98351,24649,5,9,22,Male,Working Professional,240,229
98352,24105,19,45,28,Male,Other,230,369
98353,13526,19,45,20,Female,Other,230,369
98354,4775,16,137,37,Male,Other,270,462
98355,23971,19,1,26,Female,Student,230,369
98356,8580,1,1,28,Male,Other,360,990
98357,23212,9,19,17,Male,Student,230,819
98358,15083,5,72,22,Male,Working Professional,240,229
98359,8813,5,155,19,Female,Student,240,229
98360,21274,19,144,16,Male,Student,230,369
98361,14015,5,91,21,Female,Student,240,229
98362,5923,11,22,16,Male,Student,250,180
98363,2554,5,10,40,Female,Other,240,229
98364,14837,34,114,52,Female,Working Professional,230,840
98365,19478,13,27,28,Female,Other,340,628
98366,362,19,1,31,Male,Other,230,369
98367,18054,25,138,18,Male,Student,240,317
98368,13930,32,132,42,Female,Other,330,714
98369,10561,5,73,21,Female,Other,240,229
98370,2757,31,152,15,Female,Student,230,156
98371,7225,25,138,31,Male,Working Professional,240,317
98372,566,8,101,21,Male,Student,280,628
98373,21857,8,74,15,Female,Student,280,628
98374,21491,4,64,19,Male,Student,230,781
98375,13251,11,23,16,Male,Student,250,180
98376,11668,21,122,21,Female,Working Professional,320,909
98377,9310,8,17,16,Male,Student,280,628
98378,26815,19,46,32,Female,Working Professional,230,369
98379,24243,19,46,10,Female,Student,230,369
98380,142,25,140,33,Male,Other,240,317
98381,3851,8,17,25,Female,Other,280,628
98382,25111,32,92,16,Female,Student,330,714
98383,15575,13,29,17,Male,Student,340,628
98384,24742,25,139,23,Female,Student,240,317
98385,17695,1,15,14,Male,Student,360,990
98386,25179,19,45,20,Male,Student,230,369
98387,15270,25,138,18,Female,Student,240,317
98388,3153,19,45,24,Male,Working Professional,230,369
98389,13063,1,2,30,Male,Other,360,990
98390,639,4,7,20,Male,Student,230,781
98391,11593,8,125,30,Male,Working Professional,280,628
98392,7924,11,66,25,Male,Working Professional,250,180
98393,20001,5,154,21,Female,Student,240,229
98394,21138,19,1,31,Female,Other,230,369
98395,12530,25,139,34,Male,Other,240,317
98396,21843,16,97,12,Female,Student,270,462
98397,9360,25,61,17,Male,Student,240,317
98398,2977,11,77,39,Female,Working Professional,250,180
98399,10115,8,39,21,Male,Student,280,628
98400,21169,32,133,21,Male,Student,330,714
98401,5443,18,58,15,Female,Student,180,444
98402,3503,8,146,51,Male,Working Professional,280,628
98403,16402,18,59,20,Female,Student,180,444
98404,12338,12,162,13,Male,Student,180,138
98405,18445,42,136,18,Female,Student,290,689
98406,955,31,151,37,Male,Working Professional,230,156
98407,22287,16,97,29,Female,Other,270,462
98408,19755,19,45,21,Female,Student,230,369
98409,12859,34,114,40,Male,Other,230,840
98410,6822,25,139,16,Male,Student,240,317
98411,22516,13,27,30,Female,Working Professional,340,628
98412,5300,1,15,16,Male,Student,360,990
98413,24773,5,109,19,Male,Student,240,229
98414,15367,4,99,24,Male,Student,230,781
98415,7796,16,137,35,Female,Working Professional,270,462
98416,3215,11,77,17,Female,Student,250,180
98417,17419,42,136,22,Female,Other,290,689
98418,27595,11,23,19,Male,Student,250,180
98419,15150,11,41,11,Male,Student,250,180
98420,13820,4,99,21,Male,Student,230,781
98421,22149,8,39,26,Female,Other,280,628
98422,10721,29,156,14,Male,Student,260,52
98423,24572,8,125,28,Male,Working Professional,280,628
98424,26353,19,144,21,Female,Student,230,369
98425,2587,12,24,35,Male,Working Professional,180,138
98426,8002,21,104,15,Female,Student,320,909
98427,26281,5,9,15,Male,Student,240,229
98428,20193,5,10,25,Male,Student,240,229
98429,9260,11,23,12,Male,Student,250,180
98430,1653,5,90,11,Female,Student,240,229
98431,15244,12,42,19,Male,Student,180,138
98432,9267,15,32,26,Male,Working Professional,340,662
98433,26844,11,77,34,Female,Other,250,180
98434,12654,8,110,15,Male,Student,280,628
98435,15411,34,114,15,Female,Student,230,840
98436,9079,42,134,25,Female,Working Professional,290,689
98437,476,5,9,21,Female,Student,240,229
98438,18886,13,29,36,Female,Working Professional,340,628
98439,6493,11,40,14,Female,Student,250,180
98440,9407,19,44,17,Male,Student,230,369
98441,9880,34,96,20,Female,Student,230,840
98442,6712,11,22,33,Male,Working Professional,250,180
98443,19161,5,71,16,Female,Student,240,229
98444,27559,10,159,27,Female,Working Professional,210,44
98445,27270,7,13,14,Male,Student,160,467
98446,3488,12,25,17,Male,Student,180,138
98447,8953,10,20,21,Female,Student,210,44
98448,9256,19,44,11,Female,Student,230,369
98449,18057,34,95,34,Female,Other,230,840
98450,4112,12,88,19,Male,Student,180,138
98451,8319,21,157,15,Male,Student,320,909
98452,26972,18,43,24,Male,Student,180,444
98453,19234,16,34,35,Female,Other,270,462
98454,10172,5,87,34,Male,Working Professional,240,229
98455,13582,5,172,36,Male,Other,240,229
98456,8388,31,105,33,Male,Working Professional,230,156
98457,25423,4,8,20,Female,Student,230,781
98458,5298,19,44,19,Male,Student,230,369
98459,2690,18,58,31,Male,Other,180,444
98460,3828,19,45,28,Female,Other,230,369
98461,7408,18,43,24,Female,Working Professional,180,444
98462,4728,32,133,32,Female,Other,330,714
98463,18150,5,109,24,Male,Student,240,229
98464,24686,21,143,13,Female,Student,320,909
98465,23419,12,25,19,Male,Student,180,138
98466,5250,7,28,14,Male,Student,160,467
98467,3107,8,146,13,Male,Student,280,628
98468,5782,19,121,19,Male,Student,230,369
98469,5538,4,64,23,Male,Student,230,781
98470,17605,25,140,11,Female,Student,240,317
98471,7918,31,86,37,Female,Working Professional,230,156
98472,23722,34,94,24,Male,Other,230,840
98473,14875,32,132,19,Female,Student,330,714
98474,25520,18,58,57,Female,Working Professional,180,444
98475,23572,18,43,22,Female,Working Professional,180,444
98476,24340,11,77,28,Male,Working Professional,250,180
98477,15090,25,150,29,Male,Working Professional,240,317
98478,2165,11,41,15,Female,Student,250,180
98479,17311,31,160,32,Male,Other,230,156
98480,19149,31,85,33,Male,Other,230,156
98481,25695,34,96,15,Male,Student,230,840
98482,4935,11,66,15,Male,Student,250,180
98483,3602,32,132,31,Male,Other,330,714
98484,24867,34,96,38,Male,Working Professional,230,840
98485,8567,8,125,13,Male,Student,280,628
98486,8241,25,61,18,Male,Student,240,317
98487,10518,42,134,50,Female,Working Professional,290,689
98488,4094,8,100,30,Female,Working Professional,280,628
98489,24704,42,134,21,Female,Student,290,689
98490,24278,5,118,30,Female,Other,240,229
98491,12374,19,46,11,Male,Student,230,369
98492,16467,25,138,23,Male,Working Professional,240,317
98493,23489,34,95,47,Female,Working Professional,230,840
98494,6231,9,18,24,Male,Working Professional,230,819
98495,13153,15,113,17,Female,Student,340,662
98496,8693,8,67,22,Female,Student,280,628
98497,26309,15,32,24,Male,Student,340,662
98498,3838,25,62,23,Female,Student,240,317
98499,13830,34,94,34,Female,Other,230,840
98500,14537,34,114,39,Female,Working Professional,230,840
98501,24606,32,133,25,Male,Other,330,714
98502,15439,7,14,28,Male,Other,160,467
98503,620,12,25,37,Male,Other,180,138
98504,17009,4,8,34,Male,Other,230,781
98505,24449,34,94,17,Male,Student,230,840
98506,14170,25,139,34,Male,Other,240,317
98507,22597,5,9,36,Male,Working Professional,240,229
98508,15286,5,73,28,Male,Other,240,229
98509,23374,16,97,17,Male,Student,270,462
98510,26706,11,40,36,Male,Other,250,180
98511,17703,7,14,29,Male,Other,160,467
98512,815,12,42,32,Male,Other,180,138
98513,23826,8,67,19,Female,Student,280,628
98514,14761,11,41,33,Male,Other,250,180
98515,10735,12,25,17,Male,Student,180,138
98516,1789,32,132,21,Male,Student,330,714
98517,27687,19,121,11,Male,Student,230,369
98518,3848,19,144,14,Female,Student,230,369
98519,26926,5,119,14,Male,Student,240,229
98520,21777,29,156,34,Female,Other,260,52
98521,25578,11,77,30,Male,Other,250,180
98522,26814,42,136,28,Female,Other,290,689
98523,752,19,45,38,Female,Other,230,369
98524,21743,31,153,42,Male,Working Professional,230,156
98525,10241,32,133,29,Female,Other,330,714
98526,99,16,35,30,Female,Other,270,462
98527,16452,11,77,15,Female,Student,250,180
98528,20295,15,32,18,Male,Student,340,662
98529,4360,11,41,20,Male,Other,250,180
98530,7578,25,150,31,Female,Other,240,317
98531,26225,8,101,31,Female,Other,280,628
98532,13313,25,139,18,Female,Student,240,317
98533,11062,11,41,30,Male,Other,250,180
98534,1111,25,61,34,Female,Other,240,317
98535,5720,34,94,32,Female,Other,230,840
98536,21657,5,56,17,Male,Student,240,229
98537,24185,8,125,19,Female,Student,280,628
98538,7844,5,9,19,Female,Student,240,229
98539,22973,8,146,13,Male,Student,280,628
98540,13544,19,144,19,Female,Student,230,369
98541,17954,34,95,37,Male,Working Professional,230,840
98542,25432,31,160,12,Male,Student,230,156
98543,20135,19,45,15,Male,Student,230,369
98544,10222,5,87,15,Male,Student,240,229
98545,25705,11,41,24,Female,Student,250,180
98546,23738,31,151,31,Male,Other,230,156
98547,4395,4,6,15,Female,Student,230,781
98548,16335,8,74,37,Female,Working Professional,280,628
98549,4611,15,113,12,Male,Student,340,662
98550,24937,31,85,37,Male,Other,230,156
98551,14897,32,145,20,Male,Student,330,714
98552,22307,4,8,20,Female,Student,230,781
98553,21750,7,14,26,Male,Other,160,467
98554,15818,32,132,31,Female,Working Professional,330,714
98555,21059,1,1,39,Male,Other,360,990
98556,16543,8,39,12,Male,Student,280,628
98557,11650,34,96,21,Female,Student,230,840
98558,5916,1,2,19,Female,Student,360,990
98559,5600,42,134,39,Male,Other,290,689
98560,25461,29,82,33,Male,Other,260,52
98561,26457,16,137,16,Female,Student,270,462
98562,23550,42,134,16,Male,Student,290,689
98563,22418,34,96,26,Male,Other,230,840
98564,28,5,55,22,Male,Student,240,229
98565,4767,34,96,40,Female,Working Professional,230,840
98566,1332,31,86,14,Male,Student,230,156
98567,7337,16,97,44,Male,Working Professional,270,462
98568,11943,42,134,18,Female,Student,290,689
98569,13021,8,100,26,Male,Working Professional,280,628
98570,12540,8,16,21,Female,Other,280,628
98571,23016,4,7,17,Male,Student,230,781
98572,10968,8,100,26,Female,Other,280,628
98573,7832,8,146,42,Male,Other,280,628
98574,14767,5,155,17,Male,Student,240,229
98575,16793,12,30,44,Male,Other,180,138
98576,20845,19,44,32,Male,Other,230,369
98577,12041,42,134,41,Male,Working Professional,290,689
98578,24601,5,109,20,Female,Student,240,229
98579,13287,19,121,34,Female,Other,230,369
98580,13078,11,77,35,Female,Other,250,180
98581,26241,5,119,22,Male,Other,240,229
98582,24131,34,114,16,Female,Student,230,840
98583,20410,31,160,32,Male,Other,230,156
98584,10497,5,120,47,Female,Working Professional,240,229
98585,25554,11,41,15,Female,Student,250,180
98586,26158,5,163,25,Female,Other,240,229
98587,22138,25,138,15,Female,Student,240,317
98588,3033,8,100,23,Male,Student,280,628
98589,14508,10,159,17,Female,Student,210,44
98590,878,8,125,19,Male,Student,280,628
98591,25127,11,23,11,Female,Student,250,180
98592,25253,8,74,14,Female,Student,280,628
98593,20142,5,154,25,Male,Working Professional,240,229
98594,17367,25,150,44,Male,Other,240,317
98595,9483,12,162,17,Male,Student,180,138
98596,24689,15,113,15,Male,Student,340,662
98597,15253,34,96,27,Female,Other,230,840
98598,13053,11,41,34,Female,Working Professional,250,180
98599,16717,42,134,24,Male,Student,290,689
98600,5494,25,139,14,Male,Student,240,317
98601,10929,34,114,22,Male,Student,230,840
98602,7001,31,160,32,Male,Working Professional,230,156
98603,18635,11,23,38,Female,Other,250,180
98604,863,7,13,35,Male,Other,160,467
98605,9326,8,100,23,Female,Student,280,628
98606,20196,5,56,37,Male,Other,240,229
98607,7394,25,61,29,Female,Other,240,317
98608,21122,5,10,23,Female,Student,240,229
98609,23653,19,121,13,Male,Student,230,369
98610,8719,25,139,32,Male,Working Professional,240,317
98611,24011,25,62,18,Male,Student,240,317
98612,16559,4,99,21,Male,Student,230,781
98613,3005,9,142,17,Female,Student,230,819
